x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.514095350712848,0.004276125183850257,0.2303362445772173,-0.0395225244857433
0.8506818850965786,0.4684657468396691,-0.5402743704540715,1.6988053745328502
0.5170627816301345,0.4453247637989367,-0.7142324219776687,2.0631296736178952
0.5039702027053545,0.16325749324206906,1.9398502425211528,-0.0009975392315735
0.520117952526339,0.04081479269707819,0.5448044418233331,-0.009094490709811
0.5121423633020761,0.16400236581717526,0.1949293241074821,0.0254040474510849
0.5041926914991874,0.1184426715686399,0.1514723241737105,-0.1239415428484584
0.5095355668765988,0.4132617136186461,0.9727746004885212,0.0028192129691795
0.2875724754526263,0.5446569168471651,2.820922090608929,-5.229006946711656
0.5102806691363287,0.606428108778104,4.852921602179982,-0.025092679951638608
0.27813787910805904,0.2895648368568808,0.6363068025644324,-6.537301173806512
0.5105111408063705,0.0731847991063924,-0.7349565347624927,0.0361724422886994
0.5096514159338948,0.004601183484059612,0.139953410147193,0.0176344294402022
0.5043111650615343,0.39301767265052606,-1.8935178204894294,-0.033453508271706234
0.5022548568532792,0.16034220366885316,0.8336593157556326,-1.0959449378571473
0.5009525004315111,0.028850454330108043,-0.323058182054903,0.0098862719778957
0.11463588397722706,0.4804313405300676,1.5487208745255086,-7.830673754200655
0.4988627846288025,0.5132093592705891,-4.124781985234653,-0.4202412458434056
0.739010965373542,0.5691188448528536,-2.29901643300864,5.212690718081859
0.89194464367165,0.40862647846984557,-0.5096502801746547,0.4175403198834341
0.32197368596029524,0.5461365248955583,-4.446819365487659,-1.172671962390879
0.7656620453847913,0.5228016272054071,-1.5681108231126655,3.4673013526644674
0.6871483001965563,0.7039868321121618,0.7842782920485183,5.714026987624693
0.48885064359340863,0.3932661752965746,1.6974669067429602,-0.5542069375502933
0.6075301855203471,0.36754841017015005,-0.6008883540576591,7.012487263540517
0.5440713672730165,0.4685597979604229,0.35104174663691956,3.5999048690608726
0.5074507585222064,0.46206574124768823,1.4325199298493332,-0.05352198130535296
0.8107642258539843,0.4422373881266583,-0.5736554745785722,0.39623848614527946
0.5075328223066804,0.015828959769615614,1.1932975878067782,-0.013545328019875902
0.5139355266878415,0.006836648588111149,0.2303362445772173,-0.0395225244857433
0.39068217538672734,0.5439955932041889,2.897437222234493,-2.505876983681266
0.5212626387059298,0.36428902387354534,1.0241250832634,-0.0233626684033086
0.5097938595920937,0.010708145803054767,0.0472418108976959,-0.0326801059293481
0.503531377525807,0.10668277500973967,3.839281854093656,1.6859791918257592
0.4925156604920615,0.422378414996823,-0.17836756412045066,-1.0033470938878493
0.5535906065965077,0.28287198361913557,3.2066095467258853,0.2852167754366553
0.5036620450201349,0.06457929483886604,3.084934026548412,0.10108502484693443
0.37596337374003924,0.5908070894841158,2.549002536918717,-4.555828084352948
0.489523904159556,0.5487899880228363,3.8543269558512847,0.009352784944906
0.5124913537613435,0.14375547763968008,3.5923850127055217,-0.0376928107992921
0.3328558855707657,0.41958053792950956,0.15770166775453165,-0.7471366401519658
0.5227216229888901,0.47506952236931077,-0.897177159382268,0.030447268332835384
0.5442117343246887,0.5495089511437983,1.5125133436008442,0.8523251143556433
0.4969691730655327,0.054327839993830083,5.234840189521171,-0.028046993066082344
0.5627829233108915,0.5891307616396939,1.1764684965682797,2.016571659356007
0.504041885883131,0.1129581684076242,6.291520705628246,-0.011499270392269778
0.35535347240737636,0.6642894331857186,-1.7886395098354244,-2.7113407957143014
0.8976111857393625,0.42904186856335397,0.0,0.0
0.5161391427862252,0.42309034551806396,1.2089845962083046,-3.9809744265863727
0.502514093959274,0.21571723102826204,2.2855217379168686,-0.005022112162364603
0.5112845917871301,0.31491547739791564,-1.153410540942355,-0.0256203875070373
0.5060217729924782,0.20471202766435212,3.1884288351904746,0.010751355728529
0.5597595313813852,0.50696942046776,-0.9484499553314756,2.7436789969883844
0.4775592732465044,0.3374270383293575,3.170151618229461,-1.6542542658216899
0.7828800889308929,0.46677707002804253,0.819046014292016,7.95379211929076
0.5119110502552667,0.14919837779956463,1.6840860450473758,-0.0333849112443977
0.4988381946173926,0.33627406141996774,3.461126416976501,0.0028993246295431208
0.503582675435182,0.426984632471983,-0.3943723696125948,0.0380426579737167
0.5060616789497282,0.49559704299534757,1.463597193682966,-0.6297918597543513
0.5216904173519367,0.14703688951617927,4.443127952795522,0.011465008401222247
0.5067801409574092,0.13298733428382517,-0.18344475877389974,-2.551679955300319
0.11294615634561019,0.5513207128548816,-3.332376274714808,-4.685954668120323
0.4982514572562843,0.5052755091687504,3.4483490423755137,0.010528482606408374
0.5175893590339917,0.13406815741156047,1.332197294057647,-0.004275865790158873
0.49879127402221723,0.051677552605483866,0.24074019204122277,-0.19910086807159783
0.496431800668486,0.014612210620340868,0.5988057185023317,-0.0139014211285241
0.15421955529939574,0.5031693679030051,-2.771518310015224,-4.211474991870507
0.12782981075489255,0.42988042512781083,-0.4963489682777527,-0.029671506934869
0.5104132066440541,0.06069915295540406,1.233525376917062,0.0272812175323765
0.408340417586881,0.5372873089594683,3.249260954687747,-0.6361721473299426
0.41976511811921574,0.5834723001774863,-0.7851273968795167,3.469346213286163
0.4303301799172514,0.581020601525589,-0.2725067713993714,4.158874125385258
0.5210874917567947,0.3944795693348442,2.4568481465725935,-1.3745061119081985
0.6427177806969545,0.6169128820100428,-0.1463029965605771,4.462103647944781
0.37423475681150675,0.5968892283347266,1.4210898709082045,-3.880909468302684
0.4932107973672312,0.01682625011524747,0.758643728595419,-0.006236724326912
0.5134283282255439,0.3148009193780997,1.5072174365160316,-0.0026352919206845
0.5023048311205491,0.03443095976221772,0.5707785066345177,0.0341812825309078
0.5197599038114376,0.2705323266781365,1.745096122512431,0.25176134922590887
0.5009713081554571,0.48432033911437083,1.3916118387174163,0.021527012998914095
0.6519759373645619,0.0813131254417634,-1.1813367698291302,-3.0879039623119025
0.5032761066594826,0.2597617424613521,1.4146380805500178,-0.0011629590630317
0.3717030689671111,0.6602908953603362,1.391164730602768,-1.6388238894549927
0.49273837783087876,0.08918909964024427,0.9053785713736896,-0.03731999927765988
0.507316114500078,0.33898564749088883,0.49424280615023153,-0.5556593801059085
0.5242908641141658,0.38632129521939873,1.543623317297813,0.56073382811854
0.5019516610824063,0.11714597405692949,3.022124848481344,-0.0285978971406713
0.5692310400766455,0.4942648904092862,0.3269426560428967,-4.937136434192385
0.5062088681337841,0.14195610852494175,1.9258138114486036,-0.011665063365613
0.49433788048496974,0.205739570130734,-1.2908086668287075,-0.1788355136012162
0.5784546569116469,0.5135862726221383,1.7163552613303803,1.89404741192766
0.5179513512758399,0.44249903073498986,1.2191423530097858,0.041121505841244
0.14954595474949475,0.6185717957349944,-3.154366354727189,-1.0559260552480143
0.5106635774464379,0.039230797214289896,1.7183371379553782,0.0083555660890736
0.5147309873504258,0.4758475881032494,2.7300584143524262,0.9944416682674304
0.5537602125673147,0.45003944901623194,0.731092342935248,0.3332621301042465
0.513257802276158,0.14250259978601862,1.8709476255436184,0.04298952089605578
0.5116851543781267,0.3255349624337921,4.178603488219241,0.0007105590781109
0.5038239714620505,0.2873033627877251,3.034855024077729,0.0051783337289343
0.4997410164878693,0.44235207195683013,3.462824463466476,0.0061677609962032
0.5203076218081817,0.2512015760991427,1.3319973435883954,0.41673300711525174
0.5141479318694863,0.09441563454435481,1.379137028518417,-0.0386330985194122
0.28542621024879,0.6443559388929138,-0.5883965722052459,-6.970662689859408
0.3135904442201912,0.5483317695926917,-2.265361359956287,-7.646314472412029
0.5447964675423357,0.24392023243395633,2.459538771136498,1.8060660337406105
0.5563375579194201,0.5623307346344381,2.208831296237159,1.396876035801218
0.513933071644493,0.01572693809783694,0.0655411794184901,-0.0393009989993622
0.5065353531628759,0.14573580065406952,0.889037546336207,-0.0357114153711759
0.4985717002077345,0.1356711217613686,0.6999999999999857,0.04000000000000001
0.24996197626445962,0.53032359543101,2.2595522124176557,-4.293404621360741
0.5166140317263246,0.06950206067561672,-0.16337431204964997,0.22968480638398908
0.42087010271530634,0.5960523974786459,0.32505750144542556,-2.380096488614516
0.3728294704526247,0.5200046281265887,-2.708301158917625,-4.851877747538857
0.790017958435123,0.5333119922387695,-1.1469202765425588,4.444982287171166
0.5512902336563347,0.4523003965334261,-1.1111771185111425,0.2331252052385821
0.5175940263278324,0.3651100002418277,3.572873482945832,0.0081056607779989
0.646732295874381,0.5115562511748613,2.3679065165858915,3.784974685891488
0.4454912615277719,0.46892003441419006,-0.13161469064975068,-2.5507556300416
0.4860054292265862,0.34892028793480206,4.082056618372786,3.437188568840774
0.9000498685013534,0.4476362210910586,-0.9788019868686167,1.0727060585889359
0.8893010838341844,0.46397047189692137,-2.4135687387835483,1.6787181380868093
0.5659346774754097,0.36387499867543255,1.958123039440082,0.1670763913775639
0.5593811964089931,0.45924856843296086,2.669836077312294,0.7803961694835211
0.500982038727987,0.009583186929739869,1.2172230944228213,-0.010963037153926321
0.5157169922179465,0.0019739736464056633,0.4848827998601605,0.0170163158893788
0.14900608174805427,0.4821534964785807,-2.0892463024136734,-3.4228205911662344
0.5614698835062986,0.2622942137928745,2.4509226050994704,0.6065516670765423
0.7395483699765508,0.43691216658790444,-0.7207102411477004,0.40352380051524095
0.5064776447498268,0.02355279485259908,0.3803546867595665,-0.0103308747229393
0.5293846612336388,0.20338930588444934,0.8728708474634745,0.028516257539360573
0.5110128422784452,0.0042623405191174945,-0.4208608063288731,0.0454513880395589
0.3130130794063194,0.3591340261988931,2.862364055048017,-6.3035198400806465
0.6341799455659235,0.5892469539256937,2.0118780441458193,4.002459324706339
0.5059135682134752,0.27881593236159635,-1.3158912563801244,0.850851960307746
0.537097275386372,0.31808939297113237,1.038477213908708,0.0633150924964486
0.31730798372384894,0.5752638213996714,0.1253478156645239,-2.392680038413404
0.5462315434912256,0.2907706910472744,1.1623804646617415,0.3275149987571385
0.4829197139991579,0.5362311019211174,0.06712692519369154,-1.3573911110441685
0.510921245460677,0.3120911983837025,1.949073986423636,-0.0032945611960089
0.5133022456229319,0.0038354756686122086,0.6238797339763188,-0.03478042153806906
0.5018124296658014,0.0553560138948903,-0.5783376703165031,-0.4251612980486035
0.4977881193311146,0.2348239343339436,2.912932920785199,-2.7089505400628915
0.49241766385421387,0.4172228991585683,-0.005700013029480228,-0.9642766047885334
0.5091282067485864,0.049062623430359935,-0.2527581891023056,0.0073198940706518
0.5098114435308334,0.0760968947879042,3.9141283072350452,0.020282417834006583
0.5090862115006876,0.10834205513170266,-0.06389322226785,-0.0357471056735241
0.5150329902543369,0.007662083293272028,1.3074595252466632,-0.037119934530052974
0.5148726222226213,0.7939649770751201,1.8907528135085525,-0.0097648951225844
0.5215915203681709,0.0647390020574853,0.9614577239588322,0.012343715524260668
0.5015434974836109,0.07773171896767074,1.4117035674737157,0.033138337632645704
0.514861402955126,0.0008357853337990878,0.8341158450976529,0.03356263182547306
0.5131665635316409,0.019191785620712942,0.27984155106482655,-0.0074778272474322885
0.4962029208449481,0.4293652161677458,-2.4882312557884574,-0.049711302255433
0.49303316716244816,0.39642338811696193,0.0900317888886622,-0.0211668032996126
0.5120478976954299,0.14672884566062563,-2.0111624057015693,-0.0256009855239053
0.5651812374518924,0.5428076490053071,-0.16551066361351063,2.153075577476823
0.35962162127960645,0.6456330790721088,-2.676631002631754,-5.48074577089927
0.607220458909982,0.6387401493883516,-0.10220659978504626,1.6146089452799761
0.5154426083937322,0.006861323212311132,0.38250026123319336,-0.03527360632232335
0.38101970508182786,0.13446731838757647,-3.4936337818665733,-1.5224784074172333
0.667988936251459,0.1040460262683552,-2.507001226319184,-1.4817207196267759
0.4276363591576495,0.5180602687451977,1.057305537749567,-2.441072973168948
0.48513801208060575,0.48357692103114935,1.5606003396257586,-0.942775957957738
0.5096361061916551,0.055355749478118096,0.9262595699164858,-0.0255470261524006
0.6080586058370147,0.39145578265265313,2.802573547651714,4.8911612065713435
0.5126313880125358,0.30333549294233103,-0.5961017874629492,-0.7415551523287005
0.49548473550142175,0.2467144288148731,1.5605543900521681,-0.23930830137205836
0.5422917467116406,0.4219427213259729,-0.037133630713454435,1.0829158705301545
0.5074722303794338,0.1054522803813998,1.5703200916148163,0.0094887302344349
0.5159580949603706,0.00415631890353932,0.9502851532087017,0.026665653536361827
0.6261411072666914,0.5366058552187937,-1.1151473530602711,2.840027573260982
0.5168131968210083,0.06612874751658088,0.7187971763954026,-0.0331879410809145
0.515327278977337,0.02246193362775208,-0.06588415490234734,-0.006437368174526947
0.6337448278196502,0.4697681593444242,-0.0038660674716779,3.3942170616795573
0.06861639616216614,0.4469430885193443,-1.4120652399515583,-1.8501694278270893
0.5099923645423421,0.41804241619321547,-0.1112680361455469,-0.0341297584198278
0.6740703404088635,0.44124256613188884,1.3837348504634635,3.494641875931297
0.509261744132548,0.012820567511321592,0.5276651130296677,-0.010835598916475
0.6893867885711848,0.42886904108414464,-0.19343235347637514,0.017421243127755056
0.515113145469006,0.008310566523390869,0.6937037127039263,0.0419908541487366
0.32125737785516967,0.2906531108373865,-0.8937655197837461,-5.231983763189675
0.5697498850022161,0.17951564649074989,-2.072916899916762,1.087430151077999
0.42984753423301075,0.5585736118559336,3.898456910022276,-3.7642746344092863
0.5195731077004354,0.42000695766576945,5.417154172267478,0.02566480972931485
0.5377043206452379,0.2219654138090308,1.4462210587828017,-4.130027741864252
0.524295613193397,0.5851066025438234,3.455796455757662,-0.6238901808745405
0.49527881419695646,0.34960480388487924,4.4,0.0
0.5139800085995582,0.024468399038467058,-0.7442436373334027,-0.0099263997559205
0.4186663888996574,0.5968501463344672,0.5244484769012097,-2.439165294525191
0.5207695544911662,0.19451339189357145,2.699999999999993,0.04
0.7869889734717659,0.5755132715708888,1.9767121518534014,2.0651511526013446
0.3071110752516734,0.42954561651575907,-0.3982953545294386,-0.0418368867428559
0.5132479298771939,0.26343742711333823,7.985967840027482,-0.006368077756169238
0.49336861760949,0.2019200685805144,3.893564992177916,0.0164161158258817
0.5446331447222035,0.8985015302255355,-3.427355812297593,-0.0025276826717177
0.23174176548065847,0.48558939221685893,-1.724095083629169,-2.4708942254699657
0.5096337645101418,0.5453491955664737,1.372313595822876,0.0342565559089184
0.5970642534945447,0.46908980825084196,-1.512623000699379,1.687377126174214
0.978092242252452,0.4368115566992739,-0.6889400390269558,0.02598348063180719
0.5100699679911335,0.11113982350502227,0.20848368921516156,0.01568779276452048
0.5001301483661929,0.01110728073046788,0.2132149024785651,-0.0055357128417639
0.507331579411207,0.23928321461834515,3.2979646557574736,0.03487324186812646
0.6580993405340658,0.4566614963008119,-1.9342985143832585,1.9986355597031904
0.5119000461340444,0.3572494700707907,1.990379447485241,-0.0231940250030172
0.5237417965716973,0.033528815270201545,4.031145056390073,1.132227968470397
0.7855167290171082,0.5328189804880937,-0.6288212469129779,0.13284915350032142
0.5074105286097998,0.11071720054870954,1.5533625323585127,-0.0303079540764406
0.5022658008988459,0.39686518658760334,1.3863406287482518,-0.028845627726394
0.5081243124143675,0.25994581769418684,3.4758804873433546,0.03248183714934977
0.4949513482995558,0.0020991685612660156,7.999999999999988,0.0
0.5012600014538299,0.033809502679033494,-0.3694603133824323,-0.0141495085683123
0.5008020085410743,0.3101637243568036,1.0298409356181302,-0.0449765411518188
0.5108765118650531,0.1494040514908788,1.394263160609864,1.114547607875159
0.5124240164547194,0.2067422737508445,0.9653822903003515,1.2144125642404842
0.5169439579376691,0.18449319302190884,0.2489965426388042,0.5191229949242335
0.5146111604890646,0.12923856109059065,2.082500261233186,0.00472639367767666
0.5059115979071916,0.02904985814007554,0.3266061173810626,0.0105689684342746
0.03958600627050259,0.4570059990152012,-1.555841249148836,-2.425887233464574
0.7080676634233602,0.447719524277077,1.9249868690368175,7.482176498410693
0.40771922582138964,0.4726090424101688,0.16105371547067274,-2.5488857429791665
0.5055383344113102,0.08503461487301654,1.7563970435513494,-0.0215867867631704
0.4885726729999171,0.22620067663680535,3.7167964987337734,0.03272460339742023
0.5018067377064142,0.15474274830498594,3.3468242535637422,-0.0008820271415871
0.728631242058468,0.46993234055183186,-0.09611063486770327,1.3114366995152156
0.5094643249232007,0.31118017213535887,2.5668766155374554,-0.0160268658954873
0.5135439322681673,0.48324557497690085,2.7108168614951444,0.007249599005752699
0.6623610099198726,0.46511165716665276,-1.5686059116685829,1.7110836114276216
0.5213562571814002,0.33614393356433697,1.0372725343795464,-0.0342309802456769
0.49885994145702484,0.5424322622053724,1.5824764705541738,-0.49994225719521246
0.5314190420937266,0.21154152043756747,2.1727293866020245,2.876850007543934
0.5594384902877972,0.42959668060035017,-0.4753733580659994,0.0425154315746403
0.5141133261002762,0.0040825036477837575,0.3303362445772173,0.0004774755142566
0.5054935894804973,0.09898579491805738,-0.0436029564486507,-0.0215867867631704
0.5084860516844774,0.43940213614237367,2.373763212884817,0.7702650499029493
0.5110660771409233,0.017044216299909053,0.5183371379553781,0.0083555660890736
0.8713646637849398,0.43203371488911957,-0.8752515234698187,0.04949533091514054
0.4970309236493913,0.34088590325885354,2.998805718502322,-0.0139014211285241
0.4937004422978037,0.19085780749138467,0.062798823135727,-0.0458770646113796
0.5360068074079609,0.4735830185625661,1.9522254587019288,0.3253283341010132
0.4009780408273699,0.4412095175983792,-1.4517509536382278,-0.9103871446933948
0.526868489460351,0.24188596151929984,3.1371587639824825,1.237054600977523
0.5111884795413147,0.3263896232914295,6.766810421939959,2.5224762998538592
0.5126189409918869,0.1035812039309826,1.9238797339763127,0.005219578461930947
0.49963083312738016,0.5828723747661145,-6.100000000000011,0.04
0.5105538562478887,0.07508121156096993,2.6183371379553786,-0.0316444339109263
0.5137882194737123,0.2977192401602378,0.6539379202261828,-0.0153581510354478
0.49973998842651374,0.5278968823854558,-4.900000000000005,0.04
0.5174236029838426,0.16537624333330894,1.7341092246114187,0.0240555523463966
0.5363367774627033,0.24655362652110271,2.8575643206127137,0.05948453370797661
0.777513410751237,0.4505196256624985,-0.8014670881724648,0.9248430087208086
0.5086373603936274,0.07058218178156812,1.3945720432839883,0.009885670786236894
0.49088815407605063,0.35358781520249793,1.1612449560343527,-0.6514379515841443
0.502868764575815,0.32732379963721875,-0.508155197714023,0.0359293944330935
0.4982212568861545,0.007657237292754993,0.4196765960018124,0.0052346025106474
0.29574241496131576,0.5521891375507259,-1.3944434772554744,-3.611784589189106
0.5119157305514181,0.25112754638739154,-0.3929060680083169,-0.1044434776830867
0.5353231328859615,0.6393813529124397,2.5842205664617617,1.586896301245408
0.39920445705069224,0.4339128077194177,-1.0512224565125965,-0.3305600483280994
0.49537455477717296,0.14858741741770698,0.8301428729217859,-1.469616585820489
0.4955528392902845,0.03102100587401064,2.982560054915243,0.024967510594958525
0.5020598441412085,0.28431852676601055,-2.6514954806182844,-0.0427644702728043
0.5087520072215856,0.2815243553615966,1.665659499734079,0.0136190292593986
0.500978209275117,0.10283581179796474,0.4331046886202007,0.010933238731079991
0.5216850269242993,0.2127534694473681,1.561173690431287,-0.0357663618382377
0.5056875921818511,0.017416516871501735,0.4545873175270002,-0.0159275370786599
0.4950449464600645,0.04437112279857027,0.8008400277489357,0.02999630033815747
0.5327091733849129,0.6238758857393657,-0.9575066967072348,-0.187377183379801
0.5056437227532289,0.02849798211246652,0.7845635665753038,-0.0207417251313375
0.5178935971316284,0.15920802981424945,5.999999999999985,0.0
0.8447654376728057,0.45200481337280823,-1.8026946341800683,1.7018405374277918
0.45096126236329465,0.4453930777449494,-1.7110094398240157,-1.2446555747557078
0.5753404065818356,0.4548227668693822,0.2319301892579078,2.806496692295419
0.5094489874516038,0.4938081378825135,0.24292706212329448,1.004378824451174
0.5366646190088552,0.3144078165612827,3.1859086256308067,3.124111177046501
0.5145721107990772,0.07309592686462019,-0.12608071416841043,0.34683059852769516
0.5106534383957804,0.33146472965190754,0.3190351284514027,-0.0035449632717034
0.5091397924323096,0.6678564891353543,2.464354005310366,0.0138419389244112
0.708231679208237,0.5121683716052614,0.16290441045329726,3.638327417461912
0.4947782657575934,0.22777534976129538,2.858595232156502,-0.4537519396965482
0.5061505072275416,0.3574609583423611,0.7595145290737366,-0.7348193684794613
0.44815037519360934,0.6182997597305422,-3.7634608225421196,-0.7083052578197981
0.692491958249813,0.4725444128974046,-2.450685720815676,3.2423829761720877
0.5113144627411745,0.24330962123648095,1.287319663602022,-0.0175215677921722
0.5167878411272341,0.25604036980539135,-1.4083934138982794,0.04705838992486059
0.41978854604157195,0.45885661274559153,0.5180237452291931,-0.0982728204405228
0.578937942104309,0.3870226039851877,0.5197957716682428,1.9778550202988447
0.5150364532131089,0.010111146894629863,1.506485145350593,-0.009217345032402853
0.5024358879208679,0.36601578962569764,2.162526782968109,-1.959115463362998
0.513816493771695,0.1158803902910477,1.0687258811272162,0.0014391359962243
0.5147755926784033,0.18972967157513798,1.4835262378948637,0.0313699960879055
0.9827847260667845,0.44977972543703726,-2.0357311081200877,1.728350145337899
0.42208012851810317,0.44618384644916864,1.41149099476357,-0.0428950757126168
0.4339019845323586,0.3061359245648224,4.961411982423561,-3.415198978760074
0.20161755431321313,0.5965241386551526,-3.567176694079041,-7.135224750276702
0.5096412437649582,0.004802889246617035,0.239953410147193,-0.0223655705597977
0.5315093532572541,0.546008684132449,0.08706056577931304,0.8230660152749608
0.49324336650582196,0.40372605217355945,1.2932135489166736,-0.5645512743124316
0.5217109789472335,0.13353111338315518,4.776727896853848,0.6489843685843089
0.5050959513885084,0.0034255537305376725,0.1927021777057352,-0.0240464870209381
0.5208751040151208,0.10742761778304412,7.947411092614573,0.0242953652382087
0.3434371298342707,0.44325417498012176,1.6699351581030493,-7.147934533321173
0.3606475527005689,0.6011040833019918,-3.219418903047589,0.019794337540437173
0.44418963184146437,0.4533120732714781,0.6593802780916059,-1.2420738949642265
0.22993522283847184,0.4621577092118189,-1.8930247573223349,-2.1874489497480334
0.6288756745029421,0.4299962812796212,-0.5655846613250302,0.0643188304496299
0.5227046213933112,0.14607310900650444,0.4463838602988049,0.1750011118721418
0.5100555442683675,0.140031151268569,2.8760312303966518,0.0259371444574165
0.497880383313222,0.0734664361930392,2.3999999999999884,0.0
0.5027998291352316,0.5507424665593607,0.5882782636191226,0.3155005155853891
0.44457737550231635,0.4292934353580496,-0.2982953545294386,-0.0018368867428559
0.5009940026444322,0.027214336605232432,0.776941817945097,-0.0301137280221042
0.5022921824886727,0.4702870877802166,0.5254093351734422,-0.0674880678972614
0.5054053946448632,0.20891680248509223,0.9989801219653288,-0.0383640006138317
0.84691045704715,0.4292934353580496,-0.2982953545294386,0.0018368867428559
0.5124905079028466,0.11280962862283772,-0.0424747291532095,0.0049195034976534
0.4811077696202812,0.47111520258889195,-0.13856517683842645,-1.1184585276553702
0.5034822272973999,0.352067734523839,1.398966890539146,0.0362641031240449
0.5167703490032842,0.30510173023275106,2.8949818300742334,0.6578868912547073
0.5072358367500678,0.37826501428847176,3.22423522277379,-0.5093425094936938
0.5124054836078873,0.0976193996979528,2.2142657745089656,-0.030771825615580534
0.5148825870110101,0.02751159804694328,1.3717185231913498,-0.0452123085688192
0.5123510496754861,0.15015495213041424,0.4191019164031403,-0.3842135566372505
0.5152836469609897,0.07065717172235071,1.8461125128027154,0.2008945422987556
0.5080479567859273,0.006397511425275825,0.2400350955744442,-0.0049113466369383
0.5040340112236816,0.06444295494298098,0.1466729799072893,0.0081280977004155
0.49459594114406435,0.1769189395599252,-0.8915605043100282,-1.0074257837000853
0.0561248799252581,0.5171150533773832,-1.5237999610062176,-3.1463855926960798
0.5158393146050285,0.23250148809014096,0.8928698006269025,0.3300566233572293
0.49491906510952155,0.4736181323907614,-1.7835422992040255,0.0193192888976689
0.5042600515677245,0.6551923863467096,3.753449071293971,-0.8503771409847528
0.5045362179770163,0.14460237054057512,2.9611629136379984,-0.0342989366609553
0.4908617628411178,0.3214547316276144,1.0709235257397531,-0.7190413479747175
0.4974053999320416,0.44133886777122455,3.158002843702723,-0.0235801489875978
0.5042987974948586,0.5446795437387525,-0.0733938826189197,0.0105689684342746
0.41768699724931446,0.48214356764946387,3.257545402578405,-1.507419932514944
0.5162688342170242,0.34741511792368296,1.3431872543533205,0.3569410946894541
0.1380000513442964,0.4608281047020094,-1.434750137920381,-2.8790170794532868
0.034039265173554246,0.4862535742223272,-2.111574496887821,-1.4829223611587987
0.4739601452569361,0.35252717494388647,-0.48008109757058826,-0.7910986750250881
0.5056328120195537,0.156556019017981,-1.2050673551998363,-0.028014428518800965
0.3118696159256807,0.4248420939876035,0.08763401643921317,-0.2376621544796145
0.4983176752931395,0.09394341779784958,4.163089926754711,0.9198012999316236
0.3019959891546427,0.4770294461120682,-2.6371956354065,-2.2658271890186708
0.5254765275735608,0.5617930741884748,1.2480686096643323,2.067504845958276
0.49521932464654084,0.2843748222560932,3.0735569453488987,-0.03962332794457231
0.4972875122424662,0.13312018595163863,2.3740824643485503,-0.034515977577839134
0.510953433097195,0.1238653123190883,1.013790329847143,0.4773613239397735
0.4949513482995558,0.08952196990053979,7.999999999999988,0.0
0.5049779759687217,0.05450557024429836,0.399244843051464,-0.025208981635467
0.5139860597177407,0.015115225712500919,-0.0344588205815098,0.0006990010006377
0.4838485263356452,0.5543672222862116,2.501531487996143,-0.0382822443957377
0.5106995605592227,0.0027647657533165742,0.4454456515889492,0.013195920149012053
0.4561870542089716,0.4422493191516335,-1.3926481814933778,-1.3261907052987365
0.5289207377808516,0.3743567793493395,-0.1454850844977864,1.790294898471358
0.5060059638887643,0.019731483111468925,0.1266061173810621,0.0105689684342746
0.5059777961258782,0.13757327015308848,1.4997412652415918,0.7790760711428122
0.5224395997818405,0.4003724034770123,4.627102580725445,-0.007111728229918707
0.42786836978970694,0.204160304388181,1.7297850647823982,-4.6676930096818126
0.216211444551162,0.4633800433211946,-1.7318274530300959,-2.0643469992226224
0.5336896863187905,0.5856409962130835,-1.9671905687160631,0.9927000589836216
0.5274366158121826,0.5203423196357286,-3.408536303375877,0.8393591446473563
0.4982649325680446,0.29798096214853614,3.1839095508669923,0.0101897631137435
0.5146112377713918,0.18538199137971542,1.6141964289874136,0.004688993689774573
0.4497227009713393,0.5246789712990166,0.4654481807036187,-2.1909586711028557
0.5058350550015464,0.06951559805559064,1.8999999999999948,0.04
0.5204802186788634,0.3532389975185069,3.084220566461754,0.026896301245406817
0.7446703442875877,0.5865161622493019,-0.2618856551857131,6.681239103945626
0.49023562011777755,0.2607733084886233,3.4481242162796737,3.507928875607897
0.7728107016264671,0.5623136484599188,-1.695913200560395,4.895613368532218
0.11582399830070224,0.42904186856335397,0.0,0.0
0.5032214645193026,0.2387864726697902,-1.9147342659077964,-0.0209851699539152
0.48686746328916936,0.26175064891238087,-2.1832035012662296,-0.5672753966025801
0.5096037933918309,0.0363476156503521,0.9911582065121601,-0.03296288458365741
0.6549316176901869,0.5302988509833887,1.991869452086148,3.9855973680418666
0.5136703083732308,0.6101075748218178,2.5187971763953896,-0.4331879410809147
0.5743171699227039,0.4601170505641739,-2.3017952348824635,2.165812850431968
0.4928662178534117,0.36201843043634385,0.1032210726992634,-0.2931908568693617
0.49630428934820325,0.09790030458185274,-1.5423799589316085,-0.1791655445940182
0.3067115271176069,0.6156723617025652,2.013379844915887,-3.729397630558473
0.512514868687784,0.02672012341952312,0.4303362445772186,-0.0395225244857433
0.6864185287239388,0.4852274539396197,-2.154505942632529,4.293748877235355
0.4420854040860134,0.34242691102249634,6.184483763262645,-3.0036914009338957
0.8041740191795103,0.4349344939076006,-1.1065323297992586,0.6151205326436913
0.31660083083253115,0.5668937325608137,-3.874604114963887,-1.7135808004859812
0.5002131187442126,0.08166055421241991,1.230718614832313,-0.0015737322050750902
0.4999183676603946,0.05636422703583376,6.560363343304707,-0.018203179265463276
0.4878518169803384,0.4214956439588127,4.052639972231233,-1.605096888446587
0.5247809266041118,0.3322734631121915,4.651734923372506,0.22152505707201953
