x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5102714207921015,0.2883892031140791,-3.073411126585378,0.0292087958393067
0.5101621210263327,0.3951626089365411,2.388731963854454,0.0058702415801721
0.4926117936940472,0.024489879739337007,7.606793365188744,-0.0461015073314778
0.5064115999509252,0.033063591718778026,0.6979646557574768,0.03487324186812646
0.4592421095117923,0.23334655844328228,1.6670218071170386,-2.0519704948819046
0.4976042461371426,0.4724231983496848,2.736202318498372,-0.030847484008529
0.5045550049004998,0.24067880771011532,1.6893483749021936,-0.2718021041049186
0.5027253949534515,0.3252437109651889,-1.8330175977372476,0.0487614465714348
0.5082752503602186,0.3615111404555656,2.6749730654970025,0.017541722566802
0.5624625917075916,0.4451054204910425,2.5869316146965287,0.1625553598312442
0.509849951556364,0.12051045825308214,1.559855525453211,0.0056704841654375
0.5095215449159177,0.03674009360000268,0.4124400931710216,-0.0011475479030491
0.5089328523880026,0.3063335948374002,-0.5244731281336948,0.0395459872800242
0.510803503726939,0.07430260934076373,1.759089275842797,-0.0284134521367663
0.494912755205494,0.4840852313533591,-0.8835422992040252,-0.020680711102331
0.517091418937232,0.010095595014203077,0.04972740619499197,0.030967866641827227
0.5187378642388377,0.14423205607674236,1.3756346548372496,0.1941801680485498
0.5121892638443651,0.5558238853723126,1.921929459353382,-0.0355851531061736
0.49859118600705826,0.39197531804538477,1.7524772210584234,-0.4816040444772813
0.5078863480835167,0.10435028958188293,1.0618782687994452,0.0290228489628462
0.5108825323767444,0.013645379225946783,0.0095288607271679,-0.0219853554860351
0.5016753249480925,0.008045899354392561,1.116942455109496,0.013002665991137363
0.7491053133236155,0.4179105165353733,0.27088081156395344,4.4394956844142275
0.43644482818120156,0.5665929454189732,-0.1819108331340816,-4.0236301731030215
0.5369857850237911,0.5321974699858529,0.7325060754754636,0.22387235799441305
0.5064092505353918,0.19300795445572902,-1.1971334489348266,-0.7371351628582019
0.5037871352703285,0.4333878684707824,0.6141149840921233,-0.0235113116042636
0.5170708780395722,0.016256672995172798,0.7481435564446416,0.0017065580683297416
0.5206278737549866,0.0953718359222901,7.966173117670752,-0.4712329286771307
0.5028768066456653,0.02895963387817274,-0.4641550496089343,-0.0178401498008895
0.5090509434405291,0.15156960273079684,-1.8682924234002136,-0.0360618829538761
0.5131989215040497,0.23628996286526494,2.168779975812809,0.0315583985616683
0.844356432205426,0.45089026537409127,3.0070045719565712,7.0281192008349604
0.5141110019689747,0.28032871452365005,2.682500261233186,0.00472639367767666
0.3271862764777287,0.5166455863999752,-2.7195793417960314,-3.913405846065803
0.5052205451639938,0.08762452752148928,6.448910025551489,-0.03595474303078133
0.5424894652481983,0.22067180511393136,3.204429649962256,-3.0713895620574774
0.5092579295322208,0.36358652330983776,2.8766598895666196,-0.04235486306413434
0.6746974619562783,0.6990395741020936,0.1907060202522272,3.9135744883736443
0.5119578921175449,0.06350407396888821,4.491102955506052,0.011597245962586322
0.4828281605653418,0.4463654436394378,-2.7627718891645623,-0.06258002002569077
0.5032407083952358,0.3597186928741849,-0.4640978033273173,0.0041612306139335
0.4976380103362745,0.4600822833505503,3.2362023184983726,0.0091525159914709
0.53208527743496,0.32872751800800637,0.15105041889547804,1.1301585964311185
0.5090432177940731,0.0031705856632849886,2.782264570323257,-0.0204553807575939
0.5182669083527178,0.47484714332068223,-0.3035240063292953,0.4887792367982232
0.8099582044334037,0.42927462759340496,-0.3831210188783356,0.02738796041124059
0.5082325484289747,0.21577324716595342,1.3945720432839845,0.009885670786236894
0.4941461744568265,0.20004139963553375,-0.8582014925277544,0.0111524115205827
0.40854247757041773,0.3273739290132986,2.138460928738188,-3.1312535576693517
0.508530432569178,0.22927855797941935,5.071879422799555,0.007380150975676276
0.5062170985485138,0.07716509317277721,-5.412337245047638e-15,0.0
0.4982159393883929,0.09868972138822027,3.4969705509542583,-0.8248628233478913
0.5348189197743946,0.5675650088891407,1.8772030776277657,1.517728223979474
0.8623372069633127,0.42959668060035017,-0.47537335806599945,0.04251543157464037
0.5229116743470341,0.29791733234036427,-2.250812911747847,0.8737704391612553
0.5028950101315723,0.18786015799268793,1.220944217234868,-0.02963739457474514
0.5022438921137036,0.13375298225941937,2.585521737916869,0.034977887837635405
0.21586743842878642,0.4900305718225893,-2.838519655716003,-2.3751617440588557
0.0440210032016966,0.47511899022430254,-2.0964170725308726,-1.1313096188668261
0.4819181487066712,0.6453433583272369,1.6347399939441494,-2.4430066770033676
0.6700077993275955,0.47034662628011803,-2.7550417461397085,1.8766087535792761
0.508943192793153,0.5080478091820959,1.3751774744979497,-0.0018472320345872
0.4999430757604834,0.0008541491661703125,1.3895621653229808,0.0427481533236484
0.9581134138132764,0.4849830166936484,-2.635391626793905,2.2563340180846683
0.7868287416405664,0.5717093626992023,-1.1516127661895061,3.5911198731756024
0.5025619200470501,0.016454306282543758,0.8280072865273956,0.0071192231086344
0.4822065756961568,0.7192979083346525,-0.8633564881602458,-0.0350430385033179
0.5095803522697246,0.31994478824851563,0.5111632761787749,-0.0052209446701850515
0.5101923873939608,0.1107729643805466,2.0329553485052467,0.0374057244349419
0.509486312362149,0.12244719078952639,-1.0718259989568442,-0.0202598824202877
0.5121879038863165,0.03888516340435704,0.9045071118926316,-0.03190439129701274
0.5109597942454259,0.12812315835783905,2.093313243641538,-0.8094581849677622
0.5042244506533446,0.3375784835926285,1.7180390398863905,0.03151930702852371
0.6033219031696564,0.40674392009736177,2.184710809919776,2.940245932340841
0.5197188172768918,0.08162603794877522,6.884616811542547,-0.027861317475624647
0.3976111015149836,0.4633941372007192,2.9090736742457177,-4.746814483308222
0.6462439821575731,0.2538503349228866,-3.007615372310222,1.921065919331549
0.5146282434082199,0.2626123763769333,2.1201207809294607,0.21964340489760462
0.504453510915281,0.05274524912958017,0.9976822757096664,0.0351164080852717
0.5980820013976038,0.39889365243119745,2.5847108099197764,2.780245932340841
0.5477898857500474,0.3490281022273954,0.8976577342801996,2.1064096516545603
0.7124505738724214,0.5186950877918192,-0.8164320080884504,4.516963932284766
0.733944966089144,0.449063681171113,2.161797853537766,6.753583961322672
0.7396682915327066,0.395192738127068,3.9671621264299928,3.680623028673523
0.5099279409743227,0.39172153854666913,-1.1210118351062497,0.0068443466036696
0.5307172558267711,0.5859671142105852,1.8023064258610448,0.0359706909968088
0.7451558243629468,0.3955454085176398,1.0636272920540462,7.828058076426883
0.5000875518576222,0.057052087812506064,1.7142458112815533,0.01181252746055475
0.5207439964886796,0.16305941470302235,0.5929491681382959,0.2563429788352136
0.9066848623881963,0.4854802057235265,-0.39181525714044185,5.467899651710319
0.4508307987440639,0.5544606093750821,3.2431515560478856,-7.274963874149394
0.6149308393607722,0.543591221447126,4.116654779462262,3.738570154161999
0.5117596704233793,0.003737992999152085,1.078597251888861,0.0063034639822384
0.5365810575830694,0.41600948050572106,2.456026973616465,2.1580268312034616
0.520529919335792,0.24812639121902832,1.1368731314389993,-0.004132896539474
0.9388071123286641,0.4655005197186081,-1.976503846725596,2.403131008994293
0.5031233906126961,0.06912973086408095,4.48261577283602,-0.0013455094865561373
0.5103593432561829,0.06384529893655058,1.345445651588948,-0.026804079850987955
0.48801585441230594,0.16910731566527318,-2.2489436221223515,-1.0250553486001177
0.2714035074727643,0.4569256361679586,-1.9914305747162429,-1.9373689258628557
0.509935735901984,0.05889835286221653,1.5760312303966515,-0.0140628555425834
0.45662343568880004,0.5541997303169854,-1.1050379688414638,0.788928116300583
0.49526219990727216,0.24010987625016156,2.7747752913107093,0.010577678650425762
0.6322504693495302,0.43386179921809637,0.661103652844775,6.3372544429700755
0.4034286920094245,0.5034945842268495,0.806861746038306,-2.504963469073204
0.5025733743713721,0.010919896785703013,0.6287382941044802,-0.0347601729343667
0.5050997265551316,0.014772055704208045,0.2509417480195049,0.0328475128892549
0.07820760553520577,0.42599322249463434,-0.1079955037075479,-0.19924449264316635
0.40281809494868276,0.5953157131423426,-0.7831847932730188,2.424896982503886
0.3981091705067812,0.5417759435242478,-1.5083011589176238,-4.371877747538856
0.49836050379822106,0.7014508170396448,-0.1723566145429026,-2.119419612028508
0.5080631233068831,0.49222620877683676,2.972590953246493,0.020939119342855
0.5240274994048588,0.47133204489458014,-0.2456989726749164,0.4500171291933375
0.5361080596711971,0.4384190161371003,1.1997025308617093,2.976174402255089
0.5456840633159789,0.5179069333246736,0.1548955620483385,1.4919678821451277
0.49253003730138034,0.24719839967323182,4.90027005438314,-0.21696677289660352
0.506184151358127,0.14309268727545227,1.1006933259282563,0.0177998105590249
0.5157784938276688,0.07073397225945414,1.468447722904815,-0.05945726024295875
0.501742862902245,0.02605648194750281,0.8653331689144478,0.0006148059215695
0.7372326336220233,0.47523831323099924,-1.501675676032726,4.322732056868052
0.5156134648798001,0.47657875017467594,3.7541412616536687,-0.0182475662944651
0.46100365188724796,0.5909214367816632,0.2364783438063914,-3.0058277700616944
0.4795296874229491,0.2760086191486921,0.09724446445908888,-0.6810854647076171
0.5200328092660721,0.028330745723367266,1.044804441823333,0.0309055092901889
0.644868305020897,0.4362600179439499,0.1903446844600717,7.813943774859782
0.7594359606744381,0.6416492441525872,-1.8291738602337086,4.2988038711124315
0.5040245892065114,0.06514856603221221,0.2464293107149276,-0.017912103618584
0.5312654253362569,0.37873918582842114,-1.5707570708633933,0.3998993286778857
0.5151767430215555,0.010736491033114604,0.1921198629535755,-0.0087478372777655
0.5104097284881512,0.23659172034362955,0.9354053809195664,-0.0196751716979309
0.5087696027558251,0.10657265904701065,1.2479063026821078,3.630748434270178
0.502969474374598,0.34434638143445523,-1.463272738605267,-0.171171011771367
0.5103644128316714,0.2502709796298888,4.333289776204579,0.0131032595668157
0.376109033013302,0.08817700372608989,2.399999999999977,0.0
0.501790276858161,0.4680081551026789,-0.0377967867579195,0.0029012350234556
0.5005658163345396,0.09810231446575397,0.5307186148323133,0.03842626779492492
0.5041562095966382,0.21406444527580987,-0.3640564135619186,-2.8841720482344364
0.5298119380834911,0.16461468915640876,-0.20744653538025523,-0.002845712857959787
0.5102437170806478,0.04069605945385505,1.440020270716858,-0.0147597175248099
0.4962481595227594,0.15680959675801143,6.733242995325203,0.0006765454065743859
0.5260062118998855,0.129941711521427,-2.0577657204366946,0.7518381359420538
0.43391761683271773,0.25290060743144127,1.3969145776780718,-5.096150676128334
0.5071110289468643,0.25910354034658706,3.0866416292201024,-0.0143791555852741
0.5047648332684991,0.02601671737396072,2.210577735840866,-0.027453462686331694
0.5020354659299272,0.10055296278216153,1.316061015768149,-0.0219227320484248
0.4661774997618813,0.44055543795999597,5.088271477164979,-1.5009230589625826
0.5047877848539171,0.24262275540217765,2.1266061173810606,0.0105689684342746
0.6112947054038336,0.46193451381509176,-0.1427109356325802,2.0704451997262177
0.4050647151894921,0.49244788586342403,-0.4589358639329719,-4.878858686870548
0.6504274373007262,0.4620094439803936,5.041610717842138,4.825262560785138
0.5033211728634267,0.45267800355813653,3.776883423453332,-0.0188309518456048
0.7237524453913678,0.6565835689134473,-0.19731972267558576,3.655072518410773
0.5033174768445542,0.4281450353490724,1.0156585350508427,-0.0317967104320148
0.5020889129644008,0.06535192676657829,-0.2224111589351809,0.869893004505111
0.4923686325376215,0.4045492391935952,-0.3016676144416329,0.6866040019916442
0.49924482455239144,0.35414406472364934,4.6,0.0
0.274039087908404,0.5357331945792697,-1.1363683321453928,-3.0533987822476134
0.5109162983593919,0.12573772468529631,2.157383591496262,0.0338679570962314
0.5299917800641064,0.49956044915561426,-3.122475819362536,0.4281762590343739
0.5133638016717863,0.5324474159243149,-1.4237109827741556,0.8198390402597318
0.4984093050500175,0.11766047318877211,2.7740820922068945,2.599125490882912
0.5072382922369401,0.6073347861116452,1.5161624312911557,0.0179918707199352
0.477618943711682,0.6264292795234503,-0.0159855944685151,-1.6553876789106714
0.49592430349458333,0.4451789104843674,2.204868720848383,-0.0607500408972178
0.48405396593024774,0.4654534795593083,0.15885997726845844,-2.5587959364063244
0.5094004954007877,0.035350030248526704,3.246679296924907,0.05187885802690768
0.3841741594166009,0.292432221414541,3.3299734031523207,-7.036940827316658
0.43749729769250967,0.3969884568514916,2.143309446845142,-1.1842556220348524
0.5086529441972061,0.28323535785621146,-1.4343405002659215,-0.0263809707406014
0.484146510268206,0.42756308360745005,1.3159824372342621,-0.9355543457532964
0.46468693518392684,0.17975680328030516,2.5516150573351375,-1.1879385158876232
0.5055868527990866,0.12388875000031982,3.147520910948506,0.0289066246703513
0.7811306316715505,0.5625638633469429,1.2233107700066777,7.679303080161618
0.338824500163153,0.5612778084134961,-0.4908541710208174,-5.966394016879578
0.5161205204397853,0.18969690084931243,2.218797176395394,0.0068120589190854
0.4958645768900791,0.23576650441336236,2.070343086793138,-0.1011117002470478
0.8376542144239434,0.5277179295673609,-2.314531332409117,7.018009045901596
0.7521435278828845,0.4913633216267357,-3.352944436342924,1.2430728578209003
0.04005817989609526,0.4526141294503706,-1.9271009593129669,-1.3530937404010925
0.5053152115842905,0.07013195311386368,1.988970338750888,0.034838876436028
0.5042444571330147,0.05531564991795971,0.6491096718309056,-0.0114698891095882
0.5092847087256597,0.16013145359193953,1.331707576599787,-0.0360618829538761
0.5026408766903379,0.3399024400406748,-2.6279042548914684,-0.0136644880656173
0.5495159971568275,0.34560551735347855,1.5798870938866223,3.1929261777776765
0.5057714184409473,0.02740735909908495,2.0976130059161453,0.0055433569722026415
0.506079974538208,0.21574754455718795,0.5890375463362008,0.0042885846288241
0.5079499988164645,0.009466770995702976,0.12075131109343856,0.02644749133143441
0.4934043226872283,0.22306629533352035,2.2519542474756085,-0.3418355818586571
0.5267077692734067,0.5401419530928274,3.857622935824404,-0.0987471682768959
0.5246239299075972,0.20794562434336103,1.4199413563292447,0.17094804635215244
0.48325414487531465,0.5267044985318865,2.144348792938295,-1.3555074878244708
0.5102111825108895,0.6897215681242319,1.8529216021799833,-0.025092679951638608
0.5273478499210966,0.08411952108690421,-0.6106707643317348,1.2147704415829486
0.32941884148774747,0.5074717680353674,0.45227658503014534,-4.537803856711679
0.5195580261204437,0.3028096282765556,0.7381091035789009,-0.0350430210899056
0.2661080733857605,0.3985017384851188,2.404210962375512,-7.628428308712056
0.5108353468789978,0.07030410426472834,1.2417794401445603,0.0488848555587226
0.4998984153698811,0.18134185555792168,1.5067403097011365,-0.5671903057504014
0.40822375840929165,0.45032664055779853,3.409073674245718,-4.546814483308222
0.5450142511884429,0.3653535341283733,-0.7318505595825089,1.1712612437403473
0.5118595271047814,0.025943055661988675,0.4425282138883718,-0.0216998736982706
0.563279938404772,0.40251956703726793,3.811086792018683,3.013285785143217
0.5402953055366149,0.5376606038999323,0.8451836692404207,1.9581243904914247
0.5105377096069896,0.05031451400638952,1.447209573918612,0.051995012301369846
0.5590500592253081,0.4071610318301221,1.024634124951257,5.149899809164998
0.4713421072874179,0.5916819831102152,-0.5625469794241619,-2.629988575337693
0.501001056214174,0.1738551402837254,3.829084340752727,-1.1046461217566774
0.5162601248846299,0.1427995677108654,3.1685895282646785,-0.06627485906293895
0.5135425098634726,0.1497993256729222,0.5568020678495873,0.1255707582831876
0.5120238679376194,0.02283186709489226,-0.6274310086618045,0.0205119818682166
0.5175264890208882,0.10963571902019793,1.7365820035899642,-0.038714213050732735
0.5154846280605375,0.17476086149739745,1.937127016821163,-0.019505217689617244
0.5132408208582413,0.4186288789066821,1.3612373465033614,-3.0172679568263847
0.513887362472893,0.22704241203187264,2.0156902453423604,0.008053625385744945
0.5095224821676252,0.19571109110497956,1.5136687865814504,-0.7309656556326909
0.5786316716496489,0.6580229027691967,1.1098060959410108,5.85989047506905
0.5061517370815596,0.5200330124483504,-1.9008485815098548,-0.0372507670662786
0.5197465667918474,0.3776063731687126,2.3200830755016,0.0087590732035646
0.8407242186603032,0.4621577092118189,-1.8930247573223349,2.1874489497480343
0.48033240011959916,0.33071448383723817,0.4987508688320573,-0.6542465247534561
0.4945223171732858,0.20398594292312355,3.32143278703823,-0.01797533616648047
0.786609077054231,0.5251553831485042,-1.0058215668274173,0.1989548409431433
0.393016297669602,0.45304543474573045,0.7219679757924833,-3.626530636961246
0.5159684358348549,0.16945258787382647,1.5562323047201199,0.030596162057627854
0.5092542861501345,0.538009817967839,-0.731629469070768,0.5907086161547376
0.5123326575022938,0.19793443958750498,0.8050239405766398,0.0137722554775318
0.5054152066817635,0.033247732314961094,0.7548098242038284,0.0385575671619322
0.6127095913579765,0.48508133686017574,4.921224757731526,2.340364947439672
0.49385563111967734,0.5541989557697435,2.5535641768497586,-0.25910826942896636
0.5114838322336777,0.26133697334599076,2.453410118330139,0.0190614860094118
0.5044147884199935,0.10128559227482994,2.209150922533404,0.0167701140237665
0.503159488279028,0.0713201209762383,1.448668938511621,0.0108952393784379
0.5117055048112608,0.1275710974352343,2.572018183695089,-0.0106111004047703
0.5139235399258559,0.5191066271798043,2.5188340318846483,1.00564149680138
0.3177666608482596,0.42904186856335397,0.00012183459618084203,-0.006979899340500194
0.5077236704541199,0.09238229660772009,1.810666131423156,-0.0330860491297282
0.5509799116251534,0.46986045234056734,-1.843515883323518,0.44668281330121484
0.5062193397652375,0.04156666607969851,0.747428762731611,0.03244083999704127
0.5305345357797021,0.1471015167196699,-2.007446535380256,0.3171542871420403
0.5136989117088736,0.3322262588201582,1.221051410063152,0.0349652629204231
0.27687438334844033,0.43976001839630374,0.9362316971329787,-4.876444624151026
0.5015697776124277,0.22408101381910048,2.530539686617568,0.0258504914316876
0.5214275312481019,0.2528715247618463,0.2104109719919283,0.3851729570738909
0.5428392902198229,0.34655193889909736,3.7415114333210937,0.4131228412862269
0.5575097895448183,0.4219864610191568,0.6042765540796824,0.8011023678442499
0.49862648792961495,0.4275775879930115,0.6517823149238021,-2.3719302023963973
0.5213302150989644,0.33925857586648406,1.33398567160051,-0.0115139022850848
0.4995028623914397,0.10327035984992616,-0.5261232463801057,-0.0006239408711285
0.5130133690953548,0.35740006422456305,1.7703043576939173,0.0684364584022083
0.5051406861136798,0.006604044939552612,0.4109409642848237,0.0247206816765143
0.5091482790597102,0.12710111577199448,-2.1613346957480517,0.0176750081759717
0.578474026390821,0.5519372296918844,0.060567511714530786,1.9477259916670842
0.4998842872614809,0.2409888341829242,2.7693031422717036,0.02420310139533914
0.5220153779314441,0.43703754328005384,-1.3191341959713143,0.08432099190813849
0.36442114341640647,0.3598202128446541,2.356975365726041,-3.971883658604704
0.5154586712017997,0.015373088165976273,1.3141964289874237,-0.035311006310225435
0.45714984200947556,0.20266327500940312,-1.056131516292499,-1.1099987508147773
0.36104351470302404,0.5431262359681267,-0.8303131636750791,-2.533716289849324
0.5177719013104818,0.18481219737974017,1.3234278749930133,-0.015399171269011165
0.5542573388901078,0.29296921206288007,2.9920463176392422,0.3702954567534729
0.5027817074091661,0.4046913285836464,-1.5741110138037513,-0.0150572029677526
0.7884054746043798,0.4694478849614124,-2.9553755756317317,0.5207163042816011
0.5133639216723037,0.22427076850328598,2.200000000000008,0.0
0.6104775190379379,0.459944480615787,0.13572335954212797,1.7769733221066502
0.5140167512004932,0.2113282251981356,0.611561222629691,0.05837408489024723
0.5351321980848072,0.2012382135149107,1.453855810557473,1.1097863921630102
0.5098188934865949,0.3325814750470191,3.7141283072350695,0.020282417834006583
0.5198842398157231,0.23287596484121234,2.811218268347017,0.5382144510522464
0.514630223378934,0.051372408330417244,1.7616836028162048,0.06357150383486102
0.49910654234202734,0.0993486135987689,-0.3822023960984807,-0.0447763903803205
0.5247475819218717,0.13635641242833527,-1.6577657204366942,0.5918381359420537
0.4938521095247851,0.2092818086914929,7.395053145363592,0.0024096936598317
0.5111935374441667,0.38927223010871603,-1.321396511780761,-0.039289440921889
0.4835235900733187,0.20704402043103556,5.424472797060201,-0.017911547813567835
0.5139665962960613,0.16936132210489546,3.4300167826045707,-0.0010899452890559
0.5104955051742851,0.03694630440112401,-0.054554348411051,-0.026804079850987955
0.5012690642500736,0.28287635847202347,3.8307186148323127,-0.0015737322050750902
0.5704583865646815,0.36806173353175764,0.5991116459423409,6.532487263540516
0.5008908222467267,0.007434319336245519,0.1768630280782198,0.0306400350279041
0.776993434015614,0.49367046361065764,2.58854378459266,4.293663206136818
0.5417177499116878,0.618415696588431,-0.0101857779260431,0.3863650714354261
0.5562008574638497,0.5810033292529375,1.585209456274758,1.613406983028903
0.5027719251332327,0.028305884104462213,1.3298708359297988,-0.048637274674319594
0.801692616443819,0.4588946109086898,-1.784389221590422,2.412114465693844
0.49324132850896146,0.3806051819977088,1.6436122311231918,-1.7206935106318602
0.1379662660444933,0.5847642576606423,-1.908063697290754,-3.954727803279568
0.5363856370569541,0.47352148394886956,-0.7600220297646744,0.0021902068244098
0.5021477714549794,0.030004758201593255,0.9612213320367412,0.0399182533355446
0.5169171664427832,0.16122392532388907,1.6413126952757833,0.157213828913298
0.22961728354304933,0.41666578453402714,3.765129454214782,-6.456845715978094
0.5099964365660987,0.4050490572259434,0.5817058731562421,0.0021922581729356
0.5224705591271301,0.1544778350618451,-0.1388006071304739,0.0681779212033527
0.5353041215798522,0.4478499249283895,1.9753934468055503,1.9187816565740536
0.9557874786462186,0.4707979417727713,-0.5507269409107437,2.219941433536423
0.507224306629341,0.5928904677803782,3.4483043853553337,0.0372532422945406
0.3435714058370238,0.44093885997837107,2.0600538102902903,-4.327842510487383
0.35889258625628434,0.3652596982934495,2.0569753657260406,-4.091883658604704
0.5108238864355593,0.3126982413448835,-0.490588989656801,0.0687773270145044
0.509607238428156,0.013878049643907155,-0.237494422633531,0.0266872513173491
0.532014407467918,0.422822824723956,0.5507507303543876,-0.0222367935479396
0.27602511152794096,0.6526860676123009,0.6846893966909505,-5.110062511817265
0.505736613404968,0.3367846945205601,2.6511243448652384,0.018816495927530125
0.6739755958342037,0.589940190060369,0.8009835669913609,3.972690718081858
0.5452090908246089,0.21533291384460998,3.093618610617116,-2.739699745055038
0.5132081328784307,0.0058817713240421855,0.42387973397631884,-0.03478042153806906
0.4070145495451173,0.43119609934723424,-1.2994406156624394,-0.9966320339406498
0.5116885040599873,0.33617121202945904,0.6901361198763457,0.0494236633100116
0.8754021844730573,0.42375953744014316,0.12493029805907979,3.6255171282451686
0.5487577333124467,0.3225890942342922,2.118586089454581,0.0433149212055754
0.4529606325248234,0.29906596078566045,-0.9351103130452493,-0.6037197753116028
0.5629462703721124,0.6413202599618866,-1.9955983794743573,5.734371444042498
0.4968645005991399,0.1972028784226132,1.5988057185023217,-0.0139014211285241
0.4390337426733501,0.5243819070643223,-3.185529050712033,-1.2177385928235658
0.5036697437932515,0.007826926729609116,0.1976822757096651,0.0351164080852717
0.5046135741332862,0.35990344537786617,-2.055664581470576,-0.2905767520536513
0.5088745071933983,0.012699430398455096,-0.1367723140417058,0.0073489141308741
0.5188876175527378,0.5659674436645513,-1.975175592994688,-0.0004627138390497
0.5211436787382219,0.03864755465311647,2.7352213945850914,1.1644766747516098
0.5187666654442673,0.18383772288387173,7.699999999999989,0.04
0.5024976937251707,0.3434823725761556,0.620047228430199,-0.0207077160247256
0.5209523836455884,0.13954382116478173,3.89630837504554,0.00128752536226992
0.510792856920563,0.1714470332229238,0.399409995964386,-0.0173005876945531
0.4785174580359077,0.2306324215442748,0.9290843407527244,-2.2646461217566785
0.5090841397505786,0.4097891957475661,3.1013209743901062,0.0271269010332901
0.5853177825465766,0.49713029027216804,0.9952613464598096,0.9259741782121284
0.48471733156654745,0.48229876028093904,4.073556072454628,-0.01291927233518653
0.12370300333112112,0.42878794735496495,-0.09647080287393356,-0.022691607594368834
0.5165935316197215,0.018360735109387842,0.2911885615157786,-0.0388077441471424
0.5095939721029459,0.0003617783198021037,1.0189838091719976,0.0179252445077696
0.5104402839920602,0.2846159356894269,1.758500107495285,-0.0471843282959789
0.5150012476274232,0.3394080765903257,1.997265835612224,0.0389818676013311
0.522395940188254,0.3623401870150681,5.527102580725442,0.0328882717700813
0.5353287839984081,0.3985754849006894,2.1824394765699973,-0.013538692928808509
0.5151834354537289,0.0153250113762948,0.25623230472013053,-0.009403837942372154
0.5136697208545736,0.024861137493557284,0.4655411794184903,-0.0393009989993622
0.504691870474042,0.061336168161697825,2.183004477824253,-0.2397227976863852
0.5032965192483786,0.41222803570963584,0.6385200457253312,-0.8640296949605695
0.3097502873683192,0.5330887703829014,1.8852146224030495,-4.90402681358318
0.5129620932393857,0.07289577325177948,-0.8051955544503746,0.32920958056479255
0.5082336669550312,0.1677870880319989,1.7544598032208247,-0.040459569411952015
0.512260486605621,0.5915116129906495,1.2154781612342256,-0.0025140806446561
0.48543000659470936,0.7243304307753429,1.6748286996073134,-0.3555772783164988
0.5184438524166459,0.2691963199024233,-0.3466705354776929,0.0031674193762596
0.49411219071342016,0.156246444951009,1.6579944758854654,-0.01197116682169964
0.7194174366826482,0.5091091638264555,-2.00231179856509,2.925797485511751
0.5198046503913902,0.007012187619806022,-0.1551955581766656,0.0309055092901889
0.5197826255588415,0.39835786024326125,2.2568481465725934,-1.4545061119081986
0.5023561732522168,0.27064362471701564,1.8277988723718783,0.0512811502765403
0.4850915488962638,0.7083797469597702,3.8692918615883083,-0.01721574925269226
0.7443469714568773,0.40525688284541145,4.002677868512442,3.303200485140497
0.5093472180415352,0.43485760114306266,1.3482920809970749,0.0384369141833265
0.5111325222626,0.08313485235817504,1.3768062796063882,-0.8777942103551202
0.33630976992661205,0.4377855849545506,-1.3060451398512234,-0.6290718273925161
0.5676204621402301,0.24904464599160495,-1.1989328075231578,1.0503098499288295
0.5517316860819266,0.36595108051624636,0.2517006009529855,0.6378682536840343
0.46230996239921135,0.5522744307973477,-2.717949174949702,5.470558692062427
0.46190112169679504,0.4063998044710993,-1.0695415989444,-2.6222113273726007
0.513512311839227,0.25119991060503005,1.6923459575897768,0.2588184636793975
0.520416043226515,0.018932103790007794,0.2862002695631945,0.0052329316914031
0.5139489010367816,0.17731257404265205,1.9655581816265089,0.0199617531432201
0.5143032482940626,0.36234273763118746,-0.8203148853686908,0.0117571619823795
0.5132318188025939,0.21695054173775852,7.585967840027481,-0.006368077756169238
0.5133161289743209,0.0712898911133781,-1.0051955544503746,0.4092095805647926
0.5215820993257364,0.11249043520291918,2.307277070129321,0.5077318972023672
0.875465627862148,0.4697463142539287,-0.050569359912068956,-0.03180800534626574
0.5157876478185414,0.05404016437140474,0.9422440698607678,0.00733901000937462
0.8469199768419502,0.4291258265346254,-0.199390975455784,0.0209311940893252
0.49871724060657924,0.15651809746534925,2.2999999999999847,0.04000000000000001
0.5141559048000169,0.34706536123086895,3.4081495748654618,0.018041058089809325
0.4947657257534284,0.4144153614162063,2.1000000000000005,0.04
0.5037387020331026,0.37366506089484613,0.4171806071457886,-5.581562108187613
0.5195138147333671,0.6297790643917753,2.22336899736825,-1.4407457708992668
0.44039093144885894,0.5024967988011728,-1.8010199176914754,-2.1958839840249653
0.5110872613353699,0.015805713821549588,0.118337137955378,0.0083555660890736
0.5337104531158492,0.16351063823268605,1.6606954726905143,0.5975284925721677
0.3310311132534244,0.49820936383545317,-0.5996298912696039,-4.04893508696704
0.5048951095318802,0.07493661297910176,0.2813715602609216,0.0250841516455798
0.5157543621241231,0.21094048378300834,-0.5884387773703089,0.5383740848902475
0.4991943821746304,0.23159732126059282,1.585191376610984,0.0006988237295724
0.5105628386299483,0.1826136909954596,1.1731158059363405,0.0142768292392693
0.5237372149840712,0.28320337322640304,3.0317460235514955,-0.07132060579973198
0.5040765385824346,0.0490766142170493,7.8539879012193765,1.3287058289746263
0.5209304525608903,0.6057394012211466,2.5434809172373,0.0372099032588865
0.6965190473240321,0.5004633745174849,-0.378218231589898,7.98968504372142
0.6001956573330499,0.4476095401603751,-1.2255264695492292,3.0762510858572267
0.5097696588043956,0.3846120981995648,-2.218294126843759,0.0021922581729356
0.49424991204449004,0.13369948908585763,1.958643728595417,-0.006236724326912
