Id,Sales
37385,8330.522
37386,6762.8037
37387,6749.9214
37388,6062.1675
37389,5952.016
37390,4438.2515
37391,5990.478
37392,9363.176
37393,18420.887
37394,7112.2246
37395,5271.8174
37396,8073.342
37397,4445.344
37398,6150.229
37399,4595.876
37400,10444.537
37401,7464.4873
37402,7316.7065
37403,12876.266
37404,13075.498
37405,6332.1523
37406,8636.146
37407,4122.86
37408,7063.832
37409,5383.871
37410,8993.137
37411,5169.684
37412,3999.5288
37413,5926.636
37414,5975.0474
37415,8303.615
37416,7148.801
37417,3469.9365
37418,8219.554
37419,7874.1763
37420,8712.094
37421,4992.632
37422,5348.2773
37423,7845.1724
37424,4773.3
37425,12037.607
37426,5173.344
37427,5688.1143
37428,8442.023
37429,7470.9194
37430,5620.81
37431,6517.989
37432,8545.238
37433,10282.898
37434,11635.081
37435,6251.7104
37436,4363.8833
37437,6392.9487
37438,8343.858
37439,5868.219
37440,6779.3438
37441,6213.367
37442,14231.59
37443,7718.2266
37444,7247.0645
37445,8738.366
37446,5098.412
37447,9714.637
37448,6690.873
37449,12284.651
37450,8308.114
37451,6140.335
37452,5856.957
37453,3493.7283
37454,7760.4204
37455,18121.14
37456,4787.2344
37457,5122.923
37458,11253.933
37459,8716.416
37460,7303.9814
37461,9612.404
37462,6146.241
37463,6647.0205
37464,5188.417
37465,12253.712
37466,7324.052
37467,7481.002
37468,8363.785
37469,5119.4595
37470,8466.779
37471,5264.099
37472,4437.5273
37473,10089.974
37474,10665.418
37475,4749.0566
37476,8162.398
37477,8241.487
37478,5084.328
37479,10055.724
37480,7211.526
37481,9003.985
37482,5550.891
37483,5403.6943
37484,8125.2227
37485,4865.2085
37486,8852.732
37487,4865.7095
37488,6433.5786
37489,4825.7417
37490,6862.2524
37491,5288.14
37492,7655.3213
37493,8860.015
37494,7809.129
37495,7188.1978
37496,9929.321
37497,8080.19
37498,8752.138
37499,10555.226
37500,6644.1807
37501,3328.6274
37502,6818.265
37503,7571.4937
37504,4962.4165
37505,12596.692
37506,6545.713
37507,8215.925
37508,11475.008
37509,6893.7812
37510,4552.8877
37511,13396.569
37512,11421.451
37513,5618.939
37514,10125.229
37515,11413.284
37516,6510.346
37517,5320.658
37518,6519.767
37519,6871.802
37520,5720.9736
37521,7333.6
37522,5487.691
37523,6942.5186
37524,7744.663
37525,7886.2773
37526,9710.801
37527,6301.2983
37528,7872.5767
37529,4355.757
37530,9863.457
37531,8636.278
37532,6114.082
37533,7237.138
37534,9336.156
37535,9927.76
37536,7128.8706
37537,5854.2593
37538,7450.1904
37539,8583.278
37540,7503.8125
37541,4467.534
37542,4898.027
37543,9086.382
37544,7307.4233
37545,6623.0605
37546,8632.563
37547,6729.9155
37548,7956.367
37549,4962.719
37550,4010.876
37551,9087.335
37552,7634.365
37553,7703.9873
37554,11659.6875
37555,10308.498
37556,4992.703
37557,9519.807
37558,3838.171
37559,4026.7932
37560,8127.587
37561,11806.831
37562,10775.692
37563,7984.518
37564,5417.4272
37565,7210.0815
37566,10660.293
37567,7303.974
37568,9320.462
37569,6172.4907
37570,4988.5903
37571,5820.823
37572,6316.8843
37573,6375.083
37574,4920.978
37575,5626.8286
37576,4889.298
37577,8123.464
37578,7963.5645
37579,6540.2334
37580,7560.7266
37581,7218.91
37582,5303.8657
37583,5640.338
37584,9364.918
37585,8112.91
37586,7047.788
37587,4439.649
37588,14586.889
37589,6144.647
37590,6092.159
37591,9424.073
37592,9337.635
37593,8488.521
37594,5904.7544
37595,7298.2085
37596,8992.244
37597,13475.687
37598,5712.865
37599,4696.7446
37600,7007.61
37601,8292.305
37602,6840.674
37603,8623.61
37604,10190.848
37605,6544.2334
37606,5697.6606
37607,6997.905
37608,11147.427
37609,6671.7544
37610,7197.343
37611,4671.197
37612,7966.2085
37613,8209.376
37614,10046.062
37615,9399.845
37616,8455.142
37617,4563.723
37618,6031.668
37619,8478.254
37620,8446.364
37621,9959.578
37622,8858.248
37623,6847.0645
37624,5097.2397
37625,10692.786
37626,5171.933
37627,12789.636
37628,6012.07
37629,5260.375
37630,7086.358
37631,6160.333
37632,8012.0195
37633,9111.976
37634,4437.405
37635,5295.4746
37636,7749.621
37637,11737.197
37638,13274.585
37639,5764.7407
37640,8078.256
37641,8592.026
37642,6345.5264
37643,6286.56
37644,9942.229
37645,9998.19
37646,12573.095
37647,4803.088
37648,6760.179
37649,9932.012
37650,9495.658
37651,6881.549
37652,10360.284
37653,7737.9883
37654,5144.92
37655,5854.6
37656,4756.9185
37657,5974.204
37658,7057.138
37659,6294.372
37660,6189.5645
37661,9950.121
37662,7877.459
37663,22810.777
37664,8162.445
37665,5225.279
37666,9035.781
37667,9945.377
37668,7140.3984
37669,7443.067
37670,6603.4683
37671,10158.184
37672,10522.729
37673,7645.7036
37674,7037.49
37675,8539.478
37676,11230.344
37677,9528.009
37678,9374.015
37679,6356.6
37680,6212.093
37681,6119.275
37682,12469.4375
37683,12131.564
37684,10803.024
37685,9693.7
37686,6258.6313
37687,6309.014
37688,6966.378
37689,9159.394
37690,11372.536
37691,11250.82
37692,6240.4507
37693,6403.268
37694,7428.8887
37695,6903.5986
37696,14593.262
37697,10798.481
37698,5547.419
37699,6510.0356
37700,8817.458
37701,4459.883
37702,8632.013
37703,5106.6177
37704,8454.844
37705,8329.775
37706,7374.5713
37707,8335.068
37708,8354.681
37709,5547.768
37710,9152.46
37711,8619.252
37712,14617.318
37713,9175.255
37714,8745.654
37715,10281.682
37716,12787.586
37717,9442.968
37718,11503.269
37719,5779.634
37720,5474.6934
37721,9563.699
37722,8985.197
37723,9002.972
37724,8901.773
37725,7405.6274
37726,10494.044
37727,8730.078
37728,11862.252
37729,5464.645
37730,15659.09
37731,5935.2236
37732,8573.976
37733,9714.414
37734,8186.3647
37735,9120.079
37736,8608.07
37737,10034.886
37738,6333.9404
37739,5907.7344
37740,9903.766
37741,10162.99
37742,9063.679
37743,6298.011
37744,8295.857
37745,11773.187
37746,7407.083
37747,6486.792
37748,9744.703
37749,7336.84
37750,8719.908
37751,8512.447
37752,4726.718
37753,8224.737
37754,6556.873
37755,8225.805
37756,7931.1143
37757,5361.052
37758,8015.2603
37759,6127.586
37760,10371.189
37761,12823.922
37762,6989.0264
37763,5901.2466
37764,8029.684
37765,7273.2886
37766,7024.5205
37767,10289.187
37768,8842.741
37769,9204.495
37770,7643.5454
37771,5799.918
37772,7449.686
37773,11184.743
37774,13135.182
37775,8981.505
37776,10704.49
37777,7183.948
37778,10251.601
37779,8036.4033
37780,9555.475
37781,11449.033
37782,9133.318
37783,11892.248
37784,10926.345
37785,8133.527
37786,7625.1084
37787,8930.236
37788,9096.536
37789,8997.598
37790,5210.248
37791,7595.145
37792,10337.188
37793,7683.338
37794,6679.026
37795,11572.596
37796,10950.36
37797,9166.044
37798,7793.094
37799,7273.3647
37800,10969.166
37801,8632.498
37802,8506.588
37803,7168.7046
37804,6907.129
37805,8820.394
37806,4899.6997
37807,8998.259
37808,6374.511
37809,10386.3545
37810,8606.823
37811,7894.849
37812,9574.66
37813,7745.003
37814,5626.818
37815,14048.774
37816,7783.697
37817,8456.433
37818,9149.964
37819,7254.4644
37820,6966.172
37821,6693.809
37822,10325.58
37823,16669.238
37824,7669.485
37825,3711.2688
37826,5913.028
37827,9978.565
37828,10738.491
37829,9299.719
37830,10904.805
37831,6242.0938
37832,7467.5283
37833,3653.541
37834,6129.1353
37835,6735.3037
37836,9139.113
37837,10523.431
37838,8348.969
37839,11455.599
37840,10123.876
37841,7945.0986
37842,5438.209
37843,13323.367
37844,15409.894
37845,8228.072
37846,11919.193
37847,7153.93
37848,8965.328
37849,5002.4756
37850,9961.421
37851,6098.6475
37852,12403.157
37853,7759.828
37854,9471.742
37855,9525.038
37856,6638.5303
37857,10739.29
37858,25479.969
37859,14597.952
37860,8644.618
37861,3404.5493
37862,7000.5015
37863,12059.8545
37864,6576.3525
37865,16676.059
37866,24638.857
37867,4717.34
37868,7026.9395
37869,9712.042
37870,5433.7603
37871,10493.703
37872,7906.8535
37873,10106.414
37874,5295.2925
37875,8635.693
37876,9407.423
37877,8099.148
37878,11234.2
37879,7730.7144
37880,6749.986
37881,10553.847
37882,7832.8057
37883,6806.0303
37884,10002.092
37885,8203.459
37886,8199.712
37887,8250.5
37888,7062.4443
37889,6385.6235
37890,8908.577
37891,8432.142
37892,10429.486
37893,8732.301
37894,8768.213
37895,6584.757
37896,3929.6602
37897,8328.8545
37898,8671.473
37899,6258.775
37900,6141.887
37901,11945.585
37902,10802.241
37903,12055.07
37904,7896.1895
37905,6170.3423
37906,6674.5615
37907,5079.2144
37908,11538.364
37909,6539.217
37910,9733.334
37911,17030.354
37912,9259.97
37913,9164.942
37914,5787.4287
37915,5597.7285
37916,9031.232
37917,5706.346
37918,8487.445
37919,10655.292
37920,6560.4766
37921,19451.752
37922,16349.145
37923,6394.534
37924,10957.402
37925,7690.7573
37926,8507.245
37927,6623.168
37928,16300.972
37929,8786.53
37930,10542.277
37931,6639.436
37932,9512.736
37933,6068.0913
37934,13622.405
37935,9718.334
37936,7408.729
37937,9654.651
37938,7883.081
37939,8669.198
37940,10843.737
37941,6604.8037
37942,13245.712
37943,8639.17
37944,13107.2
37945,6082.9326
37946,8569.104
37947,6131.7896
37948,11038.874
37949,7447.711
37950,9185.245
37951,7801.8926
37952,10934.216
37953,6828.9
37954,9553.606
37955,7112.4956
37956,5479.087
37957,15817.234
37958,24690.867
37959,8773.776
37960,9004.14
37961,12604.023
37962,14179.793
37963,11911.432
37964,7351.2905
37965,10136.04
37966,6686.943
37967,10732.777
37968,4681.327
37969,8026.353
37970,7572.974
37971,7482.7
37972,8694.86
37973,7067.0195
37974,5562.228
37975,7131.156
37976,5106.6177
37977,7088.102
37978,7030.1104
37979,7413.126
37980,12142.399
37981,12040.317
37982,8471.569
37983,8244.459
37984,6301.8813
37985,13021.4375
37986,11132.148
37987,7368.7144
37988,5728.8315
37989,10539.532
37990,5888.129
37991,9564.027
37992,4662.098
37993,7403.968
37994,9816.429
37995,7769.1743
37996,6755.4673
37997,9701.5625
37998,13216.134
37999,13430.676
38000,8543.128
38001,11931.979
38002,5266.304
38003,6720.384
38004,8126.1606
38005,6217.588
38006,11947.75
38007,6714.963
38008,6430.02
38009,10753.096
38010,13418.846
38011,10604.589
38012,7296.183
38013,6758.941
38014,14567.383
38015,8628.597
38016,9483.909
38017,6929.089
38018,9784.956
38019,12726.69
38020,4817.275
38021,8963.226
38022,8163.0054
38023,9303.418
38024,14674.28
38025,7211.6704
38026,18108.13
38027,9973.504
38028,5623.207
38029,5183.3364
38030,7646.63
38031,7500.879
38032,7738.5566
38033,8061.8457
38034,6205.892
38035,6650.052
38036,7843.96
38037,4550.139
38038,9875.497
38039,8531.589
38040,10133.353
38041,10861.51
38042,7586.978
38043,13200.147
38044,10618.06
38045,6942.8823
38046,6814.059
38047,6315.384
38048,12380.017
38049,9067.448
38050,6839.0947
38051,9512.954
38052,11958.398
38053,10156.081
38054,7683.426
38055,11314.547
38056,6348.9956
38057,7189.9463
38058,7388.716
38059,12179.793
38060,8186.5522
38061,8048.938
38062,6406.2007
38063,6489.936
38064,6122.953
38065,6275.9795
38066,9806.734
38067,10254.222
38068,11258.42
38069,16866.674
38070,10078.278
38071,6394.784
38072,6397.7065
38073,12500.683
38074,13799.528
38075,8441.274
38076,9962.333
38077,10748.759
38078,7087.9736
38079,4429.7583
38080,12509.974
38081,8759.378
38082,6798.686
38083,8478.496
38084,3365.3325
38085,14243.946
38086,7055.321
38087,5120.109
38088,6570.0386
38089,6128.1763
38090,7261.0337
38091,10281.104
38092,7952.179
38093,6490.951
38094,5840.0986
38095,6346.9004
38096,3802.7183
38097,9253.895
38098,24975.59
38099,6840.1255
38100,7915.6367
38101,7728.5176
38102,7573.14
38103,6817.179
38104,6241.177
38105,5466.1987
38106,7813.711
38107,7843.6606
38108,5226.4053
38109,11830.457
38110,6791.8867
38111,7539.08
38112,8633.478
38113,11399.881
38114,11854.335
38115,7386.5596
38116,9833.343
38117,6071.5767
38118,5992.9697
38119,17033.018
38120,11722.006
38121,6008.8706
38122,6686.6494
38123,5770.2534
38124,8394.763
38125,5146.5693
38126,11808.769
38127,6387.317
38128,6570.5527
38129,9137.579
38130,5928.8413
38131,7800.5083
38132,9033.748
38133,7799.511
38134,8474.551
38135,4851.8613
38136,7055.1055
38137,7512.5493
38138,10694.571
38139,11026.427
38140,8447.267
38141,5808.023
38142,11344.792
38143,6755.4863
38144,6546.812
38145,9775.311
38146,8409.444
38147,8488.108
38148,6480.299
38149,8942.526
38150,9323.44
38151,7747.182
38152,7417.3765
38153,9772.262
38154,7027.9517
38155,13560.056
38156,6839.989
38157,5806.555
38158,15298.221
38159,6590.789
38160,4699.9175
38161,10895.885
38162,11878.418
38163,15209.303
38164,5691.2295
38165,6684.322
38166,7812.1606
38167,11064.53
38168,7317.3203
38169,9820.577
38170,3968.2563
38171,7082.9385
38172,7860.2944
38173,6198.332
38174,6059.306
38175,7680.0405
38176,11526.881
38177,5381.037
38178,10414.983
38179,9684.08
38180,10156.711
38181,5055.877
38182,10780.833
38183,7411.401
38184,9266.472
38185,9845.046
38186,5027.561
38187,8379.34
38188,8368.541
38189,11253.589
38190,6629.444
38191,5080.8135
38192,9844.707
38193,8211.78
38194,10613.423
38195,8168.1533
38196,8163.0596
38197,11699.009
38198,8064.122
38199,9769.783
38200,8759.554
38201,6904.1714
38202,11522.221
38203,15876.722
38204,11337.588
38205,6547.2803
38206,6883.177
38207,5480.268
38208,3863.038
38209,10533.322
38210,6642.7993
38211,10404.667
38212,5539.3237
38213,9094.454
38214,7332.3765
38215,14064.272
38216,5210.984
38217,7080.304
38218,7704.906
38219,9563.872
38220,7886.9917
38221,9293.99
38222,9296.774
38223,14286.095
38224,7583.0137
38225,8925.833
38226,6697.3154
38227,5613.282
38228,6966.1387
38229,11916.603
38230,12907.054
38231,7906.4844
38232,18466.852
38233,8207.889
38234,7099.997
38235,7964.5522
38236,9633.138
38237,11700.091
38238,7764.9
38239,10110.975
38240,11055.49
38241,8863.986
38242,7734.926
38243,7309.6963
38244,7241.675
38245,6624.8296
38246,5190.981
38247,7206.623
38248,9415.844
38249,22077.285
38250,8269.069
38251,5875.3545
38252,8750.869
38253,4955.86
38254,6778.4966
38255,5324.7607
38256,11383.215
38257,8103.6294
38258,7813.0474
38259,14119.35
38260,15710.1
38261,7041.774
38262,9613.248
38263,4822.157
38264,8625.059
38265,6054.921
38266,9472.212
38267,5714.9634
38268,4478.7217
38269,7042.7617
38270,6827.194
38271,9129.373
38272,8125.9976
38273,4003.8652
38274,8893.457
38275,8922.548
38276,9706.292
38277,5745.144
38278,6425.3423
38279,8696.594
38280,5555.918
38281,14121.518
38282,5857.069
38283,6578.184
38284,9134.948
38285,8455.045
38286,6237.398
38287,7329.055
38288,10682.857
38289,11586.246
38290,13075.798
38291,6778.458
38292,5028.813
38293,7154.558
38294,9599.12
38295,7093.959
38296,8069.0537
38297,7155.855
38298,17565.424
38299,8035.836
38300,8149.6323
38301,9275.544
38302,6214.5996
38303,10868.567
38304,8034.4106
38305,14347.212
38306,10067.8545
38307,6483.9834
38308,6797.979
38309,3881.6519
38310,9015.423
38311,20264.354
38312,5491.2095
38313,5771.3267
38314,13098.24
38315,9948.527
38316,8269.905
38317,10561.459
38318,7442.669
38319,8028.926
38320,5624.4194
38321,13513.075
38322,9170.163
38323,8216.967
38324,9383.426
38325,5380.9395
38326,9119.322
38327,5783.0254
38328,4817.44
38329,11097.145
38330,11679.309
38331,5227.4224
38332,9307.039
38333,8989.218
38334,5473.56
38335,11050.23
38336,7743.858
38337,10083.095
38338,6569.757
38339,6077.371
38340,8855.089
38341,5700.895
38342,10249.431
38343,5911.7705
38344,7283.188
38345,5529.8315
38346,7621.9526
38347,6162.349
38348,8467.974
38349,10244.476
38350,8722.088
38351,7989.142
38352,11566.174
38353,9490.035
38354,10157.9795
38355,11987.906
38356,7506.1895
38357,3528.6428
38358,8068.292
38359,8546.078
38360,5885.6978
38361,13545.0625
38362,7406.334
38363,9520.732
38364,13480.6875
38365,8127.92
38366,5326.4775
38367,16223.732
38368,12234.514
38369,6190.3794
38370,12114.175
38371,12434.735
38372,7313.0503
38373,6214.671
38374,7273.094
38375,8580.651
38376,6555.01
38377,8140.5815
38378,6447.394
38379,7071.045
38380,8449.45
38381,9546.202
38382,11127.828
38383,7207.283
38384,9578.634
38385,5047.8247
38386,11009.707
38387,9734.615
38388,6763.8037
38389,8016.4375
38390,10598.573
38391,11135.865
38392,8393.426
38393,6407.105
38394,8148.645
38395,8811.002
38396,8550.554
38397,4892.8994
38398,5672.7646
38399,9721.736
38400,8815.785
38401,7435.439
38402,10618.05
38403,7337.4624
38404,8179.8477
38405,5736.1094
38406,4730.7637
38407,9860.7295
38408,8124.9517
38409,9222.905
38410,13450.648
38411,12116.255
38412,5609.086
38413,10818.325
38414,4527.0166
38415,4486.2427
38416,9257.249
38417,13255.633
38418,11801.45
38419,9473.17
38420,6355.503
38421,8261.95
38422,11167.433
38423,8132.8213
38424,10057.432
38425,7127.341
38426,5744.684
38427,6968.724
38428,7598.029
38429,7424.051
38430,5743.342
38431,6468.7935
38432,5633.144
38433,9596.044
38434,9097.43
38435,7312.353
38436,8953.639
38437,7839.39
38438,5963.7056
38439,6595.021
38440,10292.21
38441,9220.17
38442,8027.938
38443,5149.098
38444,16700.172
38445,6798.0566
38446,7285.884
38447,10177.395
38448,10813.096
38449,10028.991
38450,6352.23
38451,8491.404
38452,10070.265
38453,15304.832
38454,6757.02
38455,5233.344
38456,7854.7856
38457,10104.843
38458,7426.912
38459,9764.222
38460,11016.745
38461,7053.679
38462,6584.9575
38463,7343.568
38464,12328.714
38465,8336.476
38466,8180.2847
38467,5294.798
38468,8918.362
38469,9176.183
38470,11412.229
38471,10897.506
38472,9919.932
38473,5413.925
38474,6827.1807
38475,9828.823
38476,9486.397
38477,11620.687
38478,9658.308
38479,7650.8906
38480,5925.1494
38481,12756.743
38482,6165.1123
38483,14887.566
38484,6673.912
38485,5818.381
38486,8097.8887
38487,7217.6846
38488,9279.925
38489,11433.048
38490,5051.259
38491,5845.1255
38492,9507.076
38493,13233.388
38494,16565.05
38495,6349.135
38496,8930.185
38497,9838.165
38498,7148.2075
38499,7317.23
38500,11336.961
38501,11065.575
38502,14275.662
38503,5691.43
38504,7483.8423
38505,10923.667
38506,10497.808
38507,7905.278
38508,11663.057
38509,8638.519
38510,5881.1353
38511,6207.745
38512,5309.029
38513,6711.057
38514,7822.495
38515,7147.819
38516,7479.682
38517,11295.785
38518,8991.679
38519,26044.906
38520,8759.437
38521,5850.2847
38522,11182.535
38523,11060.3
38524,8160.631
38525,8148.5366
38526,7578.097
38527,11800.347
38528,10798.502
38529,8592.978
38530,8087.5303
38531,9432.274
38532,12016.157
38533,9986.183
38534,10756.922
38535,7625.5083
38536,6508.2974
38537,6893.209
38538,13933.085
38539,13054.44
38540,11548.295
38541,10193.239
38542,7058.511
38543,6891.0728
38544,8117.167
38545,10200.436
38546,12907.226
38547,13581.152
38548,6787.308
38549,7705.854
38550,8220.698
38551,6930.5034
38552,15853.254
38553,11618.07
38554,6005.719
38555,7418.0767
38556,9674.6
38557,5048.509
38558,9460.583
38559,5828.2397
38560,9811.618
38561,9637.668
38562,8154.974
38563,9043.766
38564,9421.116
38565,6465.1973
38566,10019.011
38567,9324.846
38568,16233.252
38569,9810.261
38570,9969.652
38571,10913.357
38572,13720.459
38573,10073.444
38574,12987.764
38575,6930.543
38576,6281.591
38577,10568.543
38578,9983.545
38579,9926.613
38580,9924.872
38581,8055.343
38582,10922.0625
38583,10101.336
38584,12840.187
38585,6022.378
38586,17828.361
38587,6900.557
38588,10515.515
38589,11208.087
38590,8855.841
38591,9933.253
38592,8993.18
38593,10356.48
38594,7516.807
38595,6794.7183
38596,10306.228
38597,10494.114
38598,10996.013
38599,6503.693
38600,9515.994
38601,12929.687
38602,8467.731
38603,7442.591
38604,10292.926
38605,8569.708
38606,9319.208
38607,8885.665
38608,5447.0654
38609,9258.936
38610,7083.0264
38611,9552.969
38612,9092.372
38613,5970.2905
38614,9455.54
38615,6880.4854
38616,10817.438
38617,13424.184
38618,7307.542
38619,6826.3735
38620,8135.8315
38621,7584.5327
38622,8147.7437
38623,12155.956
38624,9860.843
38625,10776.474
38626,8025.4346
38627,6499.538
38628,8716.849
38629,11258.056
38630,14850.412
38631,10532.699
38632,11404.981
38633,8159.3
38634,11460.341
38635,8645.797
38636,11365.467
38637,11462.342
38638,9440.986
38639,12982.289
38640,10465.497
38641,8723.461
38642,8272.1455
38643,9762.62
38644,9746.534
38645,10239.23
38646,5821.3115
38647,8707.234
38648,10965.463
38649,8476.507
38650,7822.271
38651,12702.328
38652,12190.009
38653,9328.901
38654,8515.111
38655,7963.352
38656,11777.477
38657,9778.584
38658,9648.53
38659,7514.305
38660,7455.4155
38661,9364.543
38662,5821.9116
38663,9420.694
38664,6586.886
38665,11569.417
38666,10396.88
38667,9330.735
38668,10429.734
38669,8519.343
38670,5991.495
38671,14792.004
38672,8573.346
38673,9646.175
38674,10233.138
38675,7696.393
38676,7627.9893
38677,8247.723
38678,10728.909
38679,17754.871
38680,8875.907
38681,4399.322
38682,6798.6016
38683,11742.64
38684,12430.977
38685,10216.705
38686,12374.964
38687,6775.0254
38688,7892.237
38689,4097.29
38690,7036.6914
38691,7387.1865
38692,9543.143
38693,11247.623
38694,9294.336
38695,11564.1
38696,11373.317
38697,8461.45
38698,6156.9146
38699,14011.281
38700,16308.716
38701,9175.631
38702,13195.666
38703,7861.6514
38704,9509.598
38705,5906.7256
38706,10635.077
38707,7039.222
38708,13388.829
38709,8545.295
38710,10746.811
38711,11164.237
38712,7410.5103
38713,11030.129
38714,27651.104
38715,15517.556
38716,9259.483
38717,3946.4146
38718,7948.335
38719,13565.618
38720,7038.128
38721,17246.518
38722,26916.477
38723,5681.358
38724,7777.7305
38725,10984.534
38726,5779.452
38727,11426.834
38728,9437.151
38729,11189.032
38730,5476.9653
38731,10152.963
38732,9142.767
38733,9021.788
38734,11907.536
38735,9110.359
38736,7427.1104
38737,11720.552
38738,8664.917
38739,7523.291
38740,11548.658
38741,8377.821
38742,9356.499
38743,9176.174
38744,7693.1787
38745,7551.156
38746,10000.728
38747,9772.234
38748,11633.816
38749,9643.148
38750,10107.436
38751,7122.523
38752,4476.441
38753,10026.361
38754,9540.23
38755,7167.7134
38756,6940.3135
38757,13917.1875
38758,11228.705
38759,12757.862
38760,8721.098
38761,6581.7114
38762,7945.1895
38763,5765.17
38764,13223.446
38765,7485.7983
38766,10908.986
38767,19184.898
38768,11159.4795
38769,10452.26
38770,6111.365
38771,6312.8486
38772,10260.61
38773,5770.556
38774,8764.116
38775,11512.554
38776,7603.6836
38777,20337.248
38778,18360.41
38779,7198.009
38780,12051.254
38781,8366.147
38782,9115.348
38783,7517.954
38784,18352.568
38785,10181.074
38786,11875.19
38787,7133.101
38788,9919.809
38789,6811.0244
38790,13823.291
38791,10267.12
38792,8932.578
38793,10184.26
38794,8064.1987
38795,9479.958
38796,12103.596
38797,7771.0864
38798,15245.319
38799,9020.248
38800,13804.307
38801,6429.922
38802,9439.942
38803,6894.0376
38804,12392.929
38805,8104.2866
38806,10477.862
38807,8832.744
38808,12344.621
38809,6879.7437
38810,10775.086
38811,7869.5137
38812,5955.4233
38813,17262.365
38814,26008.666
38815,10034.11
38816,9881.423
38817,13790.239
38818,15162.508
38819,13625.745
38820,8769.301
38821,11082.073
38822,7051.3115
38823,11209.851
38824,5245.984
38825,8214.271
38826,7848.1436
38827,8986.843
38828,9544.381
38829,7637.555
38830,6131.9536
38831,7919.005
38832,6088.0117
38833,8042.7524
38834,7199.8213
38835,8401.106
38836,12794.296
38837,12835.068
38838,9646.441
38839,8521.14
38840,6796.099
38841,14526.843
38842,11940.539
38843,8204.5
38844,5834.102
38845,11736.481
38846,6310.019
38847,10327.797
38848,5087.9717
38849,8106.026
38850,10751.608
38851,8968.022
38852,7633.768
38853,10662.825
38854,13629.163
38855,14678.857
38856,9619.852
38857,13367.941
38858,5730.034
38859,7848.0312
38860,8588.094
38861,6919.8687
38862,12623.319
38863,7947.266
38864,7418.544
38865,12406.423
38866,15680.431
38867,12694.201
38868,8336.516
38869,7882.1787
38870,16577.664
38871,9344.8955
38872,10543.755
38873,7114.2803
38874,10412.748
38875,15087.942
38876,5439.3813
38877,9754.439
38878,8635.537
38879,10115.624
38880,16341.771
38881,7969.2407
38882,19030.91
38883,10475.044
38884,6123.105
38885,5638.2725
38886,8844.268
38887,8340.365
38888,8411.602
38889,8871.48
38890,6306.415
38891,6941.373
38892,8840.574
38893,5020.119
38894,11241.274
38895,8682.836
38896,11403.426
38897,11277.152
38898,8223.325
38899,14161.912
38900,11307.189
38901,7058.4775
38902,7913.2666
38903,7337.469
38904,14143.717
38905,9480.943
38906,7311.9067
38907,11037.906
38908,13131.312
38909,11278.045
38910,8781.738
38911,12102.487
38912,7432.3335
38913,7203.0083
38914,8192.223
38915,12591.539
38916,9322.275
38917,8745.671
38918,6851.755
38919,7831.4087
38920,6773.7334
38921,7301.794
38922,11527.717
38923,11385.56
38924,12398.06
38925,17762.188
38926,11119.287
38927,6648.187
38928,6928.025
38929,14095.023
38930,14967.364
38931,9809.699
38932,10876.926
38933,11930.817
38934,8197.812
38935,5118.527
38936,14416.521
38937,9957.517
38938,7593.53
38939,9986.535
38940,4024.75
38941,16176.408
38942,8136.46
38943,5619.084
38944,7016.967
38945,6555.9604
38946,8273.913
38947,11847.903
38948,8882.453
38949,7091.3613
38950,6391.729
38951,6874.398
38952,4100.6562
38953,9537.975
38954,26503.834
38955,7628.251
38956,8330.61
38957,8576.028
38958,8297.63
38959,7843.9453
38960,6342.573
38961,6401.2837
38962,8673.963
38963,8451.683
38964,6259.4434
38965,12586.496
38966,7622.7524
38967,8071.1626
38968,9115.305
38969,12583.075
38970,13420.996
38971,8516.857
38972,10615.934
38973,6321.6396
38974,6537.9194
38975,19406.54
38976,13117.655
38977,6537.14
38978,7097.248
38979,6595.342
38980,8547.562
38981,5711.2305
38982,13173.925
38983,7537.4116
38984,7735.376
38985,10418.649
38986,6522.4043
38987,8877.575
38988,10133.034
38989,8288.525
38990,8952.281
38991,5621.652
38992,8294.907
38993,8517.653
38994,11732.385
38995,12488.242
38996,8884.25
38997,6964.113
38998,12045.095
38999,7419.202
39000,7116.0513
39001,11060.732
39002,9497.161
39003,9669.812
39004,7021.071
39005,9466.847
39006,10248.434
39007,8193.105
39008,8326.074
39009,11072.216
39010,8174.9575
39011,13824.491
39012,7466.246
39013,6685.2974
39014,15705.306
39015,7446.0986
39016,5603.926
39017,12209.696
39018,13990.851
39019,16886.488
39020,6279.3506
39021,7473.6274
39022,9075.85
39023,12005.641
39024,8216.435
39025,11274.044
39026,4496.2935
39027,8029.477
39028,8593.403
39029,6636.0864
39030,7401.885
39031,8605.641
39032,12773.081
39033,5890.016
39034,11996.645
39035,10087.27
39036,11486.33
39037,5561.061
39038,12033.463
39039,8540.813
39040,9581.969
39041,11530.092
39042,5941.3125
39043,9017.47
39044,9591.313
39045,12562.367
39046,7176.0176
39047,5311.5107
39048,9854.637
39049,9683.4795
39050,11186.173
39051,8832.02
39052,8832.298
39053,12497.571
39054,9043.386
39055,10830.89
39056,9786.832
39057,8254.594
39058,12425.05
39059,17463.695
39060,11755.111
39061,6935.688
39062,7664.4683
39063,6435.9966
39064,4264.243
39065,11780.758
39066,7750.2344
39067,11529.454
39068,6372.87
39069,10419.821
39070,8545.589
39071,14422.353
39072,5985.863
39073,7948.767
39074,8523.635
39075,10610.74
39076,8353.469
39077,10655.099
39078,10437.397
39079,15461.006
39080,8563.727
39081,9153.717
